litmus/RISCV/Z6.2+fence.rw.rw+ctrl+data.litmus,0
litmus/RISCV/S+[rfpaq-poaqp-fr]+poprl.litmus,0
litmus/RISCV/S+fence.rw.w+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/SB+poprl-porlp+pos-po-addrs.litmus,1
litmus/RISCV/SB+poprl-rfirlps.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+pos.litmus,0
litmus/RISCV/MP+[rf-fence.rw.rw-ws]+poaqp.litmus,0
litmus/RISCV/Z6.0+fence.rw.rw+addr+fence.rw.rw.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+addr-rfi-data.litmus,1
litmus/RISCV/R+fence.w.w+[rf-ctrl-rf].litmus,0
litmus/RISCV/LB+poaqp+ctrl-rfi-addr.litmus,0
litmus/RISCV/R+poprl+fence.rw.rw.litmus,0
litmus/RISCV/LB+data+fri-rfi-addr.litmus,1
litmus/RISCV/LB+pospx+posxp.litmus,0
litmus/RISCV/MP+fence.rw.rw+fri-rfi-addr-fri-rfi.litmus,1
litmus/RISCV/3.LB+fence.r.rw+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/S+fence.rw.rw+[fr-rf]-fence.r.rw.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceiaqp+pos-popaq-addrsaqp.litmus,1
litmus/RISCV/SB+posprl-porlaq-ctrlfenceisaqp+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/MP+poprl+ctrl-rfipaq-posaqp.litmus,0
litmus/RISCV/LB+[fr-poprl-ws]rlp+fence.r.rw.litmus,0
litmus/RISCV/RWC+posxp+pos+X.litmus,0
litmus/RISCV/R+poarar+popar+NEW.litmus,0
litmus/RISCV/S+poprl-rfirlp-data+addr-rfi-ctrl.litmus,1
litmus/RISCV/MP+rfi-ctrl+data-rfipaq-posaqp.litmus,1
litmus/RISCV/R+rfi-ctrlfencei+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/MP+[ws-fence.rw.rw-ws]+poaqp.litmus,0
litmus/RISCV/R+[ws-rf]-ctrl+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.rw.rwsxp+pos.litmus,0
litmus/RISCV/R+fence.w.w+poprl-posrlaq.litmus,0
litmus/RISCV/IRRWIW+ctrlfencei+data.litmus,1
litmus/RISCV/SB+popaq+popaq-posaqp.litmus,1
litmus/RISCV/CoRW2+fence.rw.rwsxp+X.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.w.w+fence.rw.w.litmus,0
litmus/RISCV/ISA2+poprl+poprl+addrs.litmus,0
litmus/RISCV/RWC+ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/IRWIW+fence.rw.rw+data.litmus,0
litmus/RISCV/R+poprl+poprl-rfirlaq-posaqp.litmus,0
litmus/RISCV/SB+po+po-addrs.litmus,1
litmus/RISCV/CoRW2+fence.rw.rwsxp.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+data+fence.r.rw.litmus,0
litmus/RISCV/SB+posxps.litmus,0
litmus/RISCV/SB+pos-rfipaq-poaqp+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/S+fence.rw.rw-[fr-ws]+fence.rw.w.litmus,0
litmus/RISCV/SB+poss.litmus,0
litmus/RISCV/SB+posprl-porlp+poprl-porlp-addrs.litmus,1
litmus/RISCV/S+fence.i+fence.rw.rw.litmus,1
litmus/RISCV/SB+posrlaq-poaqp+posprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/MP+[ws-rf]paq-poaqp+fence.r.rw.litmus,0
litmus/RISCV/S+[rf-fence.rw.rw-ws]+ctrlfencei.litmus,0
litmus/RISCV/WRW+2W+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/SB+rfi-data-rfis.litmus,1
litmus/RISCV/MP+poarps+NEW.litmus,0
litmus/RISCV/LB+fence.r.rw+fence.r.rw-[fr-ws].litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+data.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+poprl+ctrlfencei.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+addr-rfi-ctrlfenceis.litmus,1
litmus/RISCV/R+fence.rw.w+popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/Z6.2+poprl+poaqp+data.litmus,0
litmus/RISCV/Z6.2+fence.w.w+data+fence.rw.w.litmus,0
litmus/RISCV/WRC+fence.rw.w+ctrlfencei.litmus,1
litmus/RISCV/Z6.1+poprl+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/R+poprl+[rf-ctrlfencei-rf].litmus,0
litmus/RISCV/LB+fence.rw.rw+addr-rfi-ctrl.litmus,0
litmus/RISCV/R+fence.rw.rws+fence.rw.rwsxp.litmus,0
litmus/RISCV/LB+fence.rw.rw+po.litmus,1
litmus/RISCV/LB+fence.tso+fence.tsopx.litmus,0
litmus/RISCV/LB+data+addr-fri-rfi-ctrl.litmus,0
litmus/RISCV/ISA2+poprl+addr+ctrlfenceis.litmus,0
litmus/RISCV/ISA-MP-DEP-SUCCESS-SUCCESS.litmus,1
litmus/RISCV/R+fence.rw.w+porlp-ctrlfenceis.litmus,1
litmus/RISCV/R+fence.rw.w+pospaq-addraqp.litmus,1
litmus/RISCV/S+rfi-ctrl+ctrlfencei.litmus,1
litmus/RISCV/Z6.2+poprl+ctrlfencei+poaqp.litmus,0
litmus/RISCV/SB+poprl-posrlaq+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/S+[rf-data-ws]+poaqp.litmus,0
litmus/RISCV/Z6.5+poprl+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/S+poprl-[rfrlp-fr]+ctrlfencei.litmus,0
litmus/RISCV/SB+posprl-posrlaq-poaqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/WWC+fence.rw.rwsxp+posxp.litmus,0
litmus/RISCV/ISA-MP-DEP-SUCCESS.litmus,1
litmus/RISCV/Z6.2+poprl+poaqp+addr.litmus,0
litmus/RISCV/R+fence.w.w+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.w+pos+fence.rw.rw.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+posrlp-addr.litmus,1
litmus/RISCV/LB+poarps+NEW.litmus,0
litmus/RISCV/MP+rfi-addr+ctrl-rfi-addrs.litmus,1
litmus/RISCV/Z6.2+poprl+poprl+poaqp.litmus,0
litmus/RISCV/MP+[rf-addr-ws]+poaqp.litmus,0
litmus/RISCV/MP+fence.rw.rw+poaqp-[fr-rf].litmus,0
litmus/RISCV/SB+posprl-porlaq-poaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/S+fence.rw.rw+[fr-fence.rw.rw-fr].litmus,0
litmus/RISCV/ISA2+poprl+data+fence.r.rws.litmus,0
litmus/RISCV/WRC+posxx+fence.rw.rws.litmus,0
litmus/RISCV/2+2W+posxxs.litmus,0
litmus/RISCV/SB+posprl-posrlp-addr+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/3.LB+data+data+poprl.litmus,0
litmus/RISCV/Z6.4+fence.rw.w+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/Z6.0+fence.w.w+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/MP+[ws-fence.rw.rw-ws]+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.rw.w+poaqp.litmus,0
litmus/RISCV/SB+posprl-porlp-ctrlfencei+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/MP+[rf-data-ws]+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+addr+addrs.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus,1
litmus/RISCV/2+2W+fence.rw.w+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/SB+porlp+posprl-porlp.litmus,1
litmus/RISCV/IRRWIW+ctrlfencei+addr.litmus,1
litmus/RISCV/ISA2+fence.rw.w+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+poaqp.litmus,0
litmus/RISCV/LB+fri-rfi-addr+fri-rfi-ctrl.litmus,1
litmus/RISCV/MP+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/WWC+pospx+posxp.litmus,0
litmus/RISCV/MP+rfi-ctrl+addr-rfi-addr.litmus,1
litmus/RISCV/MP+[rf-poprl-ws]rlp+poaqp.litmus,0
litmus/RISCV/W+RWC+poprl+ctrlfenceis+fence.rw.rw.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+data-rfipaq-poaqp.litmus,1
litmus/RISCV/SB+pos-pospaq-addraqp+pos-pospaq-poaqp.litmus,1
litmus/RISCV/IRWIW+fence.rw.rw+addr.litmus,0
litmus/RISCV/MP+fence.rw.rwsxp+fence.rw.rws.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/S+rfi-addr+ctrl-rfi-addr.litmus,1
litmus/RISCV/SB+popaq-poaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/Z6.1+fence.rw.w+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/IRWIW+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/S+fence.r.rw+ctrlfencei.litmus,1
litmus/RISCV/3.2W+fence.w.w+poprl+fence.rw.rw.litmus,0
litmus/RISCV/WRW+WR+fence.rw.rw+posxaq-addraqp.litmus,0
litmus/RISCV/SB+poprl-porlp+pos-po-addr.litmus,1
litmus/RISCV/LB+poarars+NEW.litmus,0
litmus/RISCV/SB+popar+poarp+NEW.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/LB+data+ctrl-rfi-addr.litmus,0
litmus/RISCV/SB+posprl-porlaq+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/MP+fence.w.w+data-fence.i.litmus,1
litmus/RISCV/ISA2+fence.rw.w+ctrlfencei+addrs.litmus,0
litmus/RISCV/3.LB+ctrl+poprl+poaqp.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+data+ctrl.litmus,0
litmus/RISCV/MP+fence.w.w+ctrlfencei-[fr-rf].litmus,1
litmus/RISCV/W+RWC+poprl+ctrlfencei+posxaq.litmus,1
litmus/RISCV/LB+[fr-rf]paq-poaqp+addr.litmus,0
litmus/RISCV/CoRW1+posxx.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-posrlp-addrs.litmus,0
litmus/RISCV/LB+ctrl+data-rfi-addr.litmus,0
litmus/RISCV/Z6.2+poprl+poaqp+ctrlfencei.litmus,0
litmus/RISCV/LB+fence.rw.rw-[rf-fr]+ctrl.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+data-rfi-addrs.litmus,1
litmus/RISCV/R+fence.rw.w+poprl-rfirlp-ctrlfenceis.litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/R+fence.rw.w+poprl-posrlaq-posaqp.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/S+fence.tsopx+fence.tso.litmus,0
litmus/RISCV/LB+ctrl-[rf-fr]+poprl.litmus,0
litmus/RISCV/RSW+W.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+ctrlfenceis.litmus,0
litmus/RISCV/3.LB+fence.rw.w+ctrl+poprl.litmus,0
litmus/RISCV/S+fence.rw.w+fence.w.w.litmus,1
litmus/RISCV/SB+fence.rw.rw+wsi-rfi-ctrl.litmus,1
litmus/RISCV/Z6.3+poprl+fence.w.w+ctrlfencei.litmus,1
litmus/RISCV/R+pos-rfi-data+fence.rw.rw.litmus,1
litmus/RISCV/S+fence.rw.rw+[fr-rf]-addr.litmus,0
litmus/RISCV/SB+rfi-ctrlfencei-rfi+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/LB+ctrl+poaqp-[rf-fr].litmus,0
litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/MP+pos-rfi-addr+poaqp.litmus,1
litmus/RISCV/WRC+fence.rw.rwsxx+pos.litmus,0
litmus/RISCV/ISA2+fence.rw.w+data+fence.rw.rws.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poprl+addr.litmus,0
litmus/RISCV/R+fence.rw.rw+porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+poarp+poarar+NEW.litmus,0
litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/ISA-LB-DEP-DATA-SUCCESS.litmus,0
litmus/RISCV/Z6.2+poprl+ctrlfencei+ctrlfencei.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.r.rw+addr.litmus,0
litmus/RISCV/SB+posprl-porlps.litmus,1
litmus/RISCV/LB+[fr-rf]-data+fence.rw.w.litmus,0
litmus/RISCV/Z6.3+fence.w.w+fence.rw.w+poaqp.litmus,0
litmus/RISCV/3.LB+fence.r.rw+poaqp+ctrlfencei.litmus,0
litmus/RISCV/S+fence.rw.rw+[fr-rf]-data.litmus,0
litmus/RISCV/R+fence.rw.rw+rfi-addr.litmus,1
litmus/RISCV/MP+[rf-poprl-ws]rlp+addr.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+fence.r.rw+poaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+ctrlfencei+fence.r.rw.litmus,0
litmus/RISCV/Z6.2+poprl+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/2+2W+fence.tsopx+fence.tsoxx.litmus,0
litmus/RISCV/R+fence.rw.rw+[rf-poprl-rf]rlp.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/WWC+fence.rw.rws+fence.rw.rwspx.litmus,0
litmus/RISCV/R+fence.w.w+rfi-ctrlfencei.litmus,1
litmus/RISCV/WRW+2W+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/SB+fence.rw.rw+porlp-ctrlfenceis.litmus,1
litmus/RISCV/MP+rfi-addr+addr.litmus,1
litmus/RISCV/Z6.0+poprl+poprl+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.r.rw-[fr-ws]+ctrl.litmus,0
litmus/RISCV/SB+posprl-porlaq-poaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+addr+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.i+addr.litmus,1
litmus/RISCV/R+poprl+posrlaq-addraqp.litmus,1
litmus/RISCV/MP+fence.w.w+data-rfipaq-posaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poprl+data.litmus,0
litmus/RISCV/LB+fence.rw.rwspx+pospx.litmus,0
litmus/RISCV/SB+poprl-porlp-addrs+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/S+rfi-addr+ctrl.litmus,1
litmus/RISCV/Z6.3+fence.w.w+fence.w.w+addrs.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+ctrl+ctrlfencei.litmus,1
litmus/RISCV/2+2W+fence.rw.rwspx+posxp.litmus,0
litmus/RISCV/LB+fence.tsopx+fence.tsoxx.litmus,0
litmus/RISCV/LB+data+ctrl-rfi-data.litmus,0
litmus/RISCV/MP+[ws-fence.w.w-ws]+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+ctrl+fence.r.rws.litmus,0
litmus/RISCV/ISA2+fence.rw.w+poaqp+fence.r.rws.litmus,0
litmus/RISCV/WRC+fence.rw.w+poaqp.litmus,0
litmus/RISCV/SB+posprl-posrlaq-addraqp+posprl-posrlaq-poaqp.litmus,1
litmus/RISCV/SB+posrlaq-ctrlfenceiaqp+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/R+fence.rw.w+pospaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/LB+fence.rw.rw+poprl-[rfrlp-fr].litmus,0
litmus/RISCV/SB+posrlaq-ctrlfenceiaqps.litmus,1
litmus/RISCV/MP+poprl+[fr-fence.rw.w-rf].litmus,0
litmus/RISCV/SB+rfi-addr+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/S+rfi-addr+ctrl-rfi-data.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+poaqp+fence.r.rw.litmus,0
litmus/RISCV/SB+popaq-posaqp+pos-popaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+fence.r.rw+fence.rw.rws.litmus,0
litmus/RISCV/S+fence.tsoxxs.litmus,0
litmus/RISCV/SB+porlaq-posaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/SB+posprl-porlp-addrs+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/3.LB+ctrlfencei+poaqp+poaqp.litmus,0
litmus/RISCV/3.LB+ctrlfencei+pos+poprl.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/LB.litmus,1
litmus/RISCV/MP+fence.rw.w+addr-rfi-addrs.litmus,0
litmus/RISCV/S+fence.rw.rw-[rf-fr]+ctrl.litmus,0
litmus/RISCV/SB+posprl-porlaq-ctrlfenceisaqps.litmus,1
litmus/RISCV/LB+ctrl+data-rfi-data.litmus,0
litmus/RISCV/LB+[fr-rf]paq-poaqp+data.litmus,0
litmus/RISCV/R+rfi-ctrlfencei+rfipaq-poaqp.litmus,1
litmus/RISCV/SB+[ws-rf]-ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/S+posxx+fence.rw.rws.litmus,0
litmus/RISCV/SB+posprl-porlaq+posprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/SB+pos-pos-addr+poprl-posrlp-addr.litmus,1
litmus/RISCV/LB+poaqp+addr-rfi-ctrl.litmus,0
litmus/RISCV/MP+rfi-addr+addr-rfi-addrs.litmus,1
litmus/RISCV/SB+posprl-porlaq-addraqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/MP+[rf-ctrl-ws]+poaqp.litmus,0
litmus/RISCV/RWC+pospx+posxp.litmus,0
litmus/RISCV/MP+fence.rw.w-[rf-fr]+fence.r.rw.litmus,0
litmus/RISCV/WRR+2W+poss.litmus,0
litmus/RISCV/SB+fence.rw.rwsxp+pospx.litmus,0
litmus/RISCV/S+fence.rw.w-[rf-fr]+data.litmus,0
litmus/RISCV/SB+poprl-posrlaq-ctrlfenceisaqps.litmus,0
litmus/RISCV/S+[rf-ctrlfencei-ws]+data.litmus,0
litmus/RISCV/S+fence.rw.w+addr-rfi-addr.litmus,0
litmus/RISCV/S+rfi-addr+ctrlfencei-rfi-data.litmus,1
litmus/RISCV/LB+fence.w.w+data.litmus,1
litmus/RISCV/RWC+pos+posxp.litmus,0
litmus/RISCV/LB+fence.rw.w+addr-rfi-data.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+fence.r.rw.litmus,1
litmus/RISCV/LB+addr-rfi-ctrlfencei+data-rfi-addr.litmus,0
litmus/RISCV/S+poarp+popar+NEW.litmus,0
litmus/RISCV/MP+rfi-addr+data-rfipaq-poaqp.litmus,1
litmus/RISCV/MP+rfi-addr+addr-rfi-ctrlfenceis.litmus,1
litmus/RISCV/SB+pos-rfi-addr+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/WRR+2W+pos+fence.rw.rws+X.litmus,0
litmus/RISCV/LB+fence.rw.w-[rf-fr]+ctrlfencei.litmus,0
litmus/RISCV/MP+fence.w.w+addr-[ws-rf].litmus,0
litmus/RISCV/LB+fence.rw.rws.litmus,0
litmus/RISCV/Z6.1+poprl+fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/3.SB+fence.rw.rw+fence.rw.rw+posxaq.litmus,0
litmus/RISCV/3.LB+poprl+poprl+poaqp.litmus,0
litmus/RISCV/LB+addr+poxx.litmus,1
litmus/RISCV/LB+data-rfi-ctrl+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/3.2W+fence.rw.rw+poprl+poprl.litmus,0
litmus/RISCV/MP+poprl+[fr-fence.w.w-rf].litmus,0
litmus/RISCV/SB+fence.rw.rw+porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/R+pos-rfi-ctrlfencei+rfi-ctrlfencei.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrl+data.litmus,1
litmus/RISCV/LB+fence.w.w+fence.rw.rw.litmus,1
litmus/RISCV/S+fence.rw.rw+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/S+fence.rw.w+[fr-rf]-ctrl.litmus,0
litmus/RISCV/SB+pos-popaq+pos-popaq-poaqp.litmus,1
litmus/RISCV/Z6.1+fence.rw.w+poprl+ctrl.litmus,0
litmus/RISCV/IRWIW+fence.r.rws.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/WWC+poaqp+data.litmus,0
litmus/RISCV/R+poprl+fence.r.rw.litmus,1
litmus/RISCV/MP+poprl+addr-rfi-addr.litmus,0
litmus/RISCV/Z6.2+poprl+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/SB+poprl-posrlaq+poprl-posrlaq-posaqp.litmus,0
litmus/RISCV/IRRWIW+poaqp+ctrlfencei.litmus,0
litmus/RISCV/Z6.3+poprl+poprl+fence.r.rws.litmus,0
litmus/RISCV/S+poprl+fence.w.w.litmus,1
litmus/RISCV/MP+[ws-rf]-fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+poaqp+poaqp.litmus,0
litmus/RISCV/WWC+fence.rw.rwspx+pos+X.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.r.rw+poprl.litmus,0
litmus/RISCV/2+2W+fence.w.w+fence.rw.w.litmus,0
litmus/RISCV/SB+fence.rw.rwsxp+pos.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+pos+fence.rw.w.litmus,0
litmus/RISCV/Z6.0+poprl+data+fence.rw.rw.litmus,0
litmus/RISCV/R+pos-rfi-addr+rfi-ctrlfencei.litmus,1
litmus/RISCV/Z6.2+poprl+addr+fence.r.rw.litmus,0
litmus/RISCV/LB+fence.rw.rwspx+pos.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+addr-rfi-addr.litmus,1
litmus/RISCV/ISA2+fence.rw.w+pos+poaqp.litmus,0
litmus/RISCV/LB+fence.r.rws.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+porlaq-posaqp.litmus,1
litmus/RISCV/MP+[ws-rf]-fence.r.rw+fence.r.rw.litmus,0
litmus/RISCV/SB+pos-po+pos-po-ctrlfencei.litmus,1
litmus/RISCV/WWC+poaqp+addr.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/S+fence.rw.rw+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/WRW+2W+pos+pospx+X.litmus,0
litmus/RISCV/ISA2+poprl+ctrlfencei+ctrlfenceis.litmus,0
litmus/RISCV/R+rfi-ctrlfencei+poprl-rfirlaq-posaqp.litmus,1
litmus/RISCV/SB+posprl-porlp+porlaq-poaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrl+addr.litmus,1
litmus/RISCV/WWC+pos+pospx.litmus,0
litmus/RISCV/Z6.3+fence.rw.w+poprl+ctrlfenceis.litmus,0
litmus/RISCV/S+fence.rw.w-[rf-fr]+addr.litmus,0
litmus/RISCV/WRW+2W+pos+posxp.litmus,0
litmus/RISCV/RWC+fence.rw.rws+fence.rw.rwspx+X.litmus,0
litmus/RISCV/WRW+2W+pos+fence.rw.rwsxx.litmus,0
litmus/RISCV/LB+data-rfi-addr+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/LB+addr-rfi-ctrl+addr-rfi-ctrlfencei.litmus,0
litmus/RISCV/MP+po+addr.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+data+poaqp.litmus,0
litmus/RISCV/3.LB+addr+poprl+poprl.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/3.LB+addr+ctrl+ctrl.litmus,0
litmus/RISCV/MP+fence.rw.w+fence.w.w.litmus,1
litmus/RISCV/3.2W+fence.rw.w+poprl+fence.rw.rw.litmus,0
litmus/RISCV/R+pospx+posxp.litmus,0
litmus/RISCV/LB+fence.rw.w+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+pospaq-addraqp+pos-pospaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/S+rfi-ctrlfencei+ctrl-rfi-ctrl.litmus,1
litmus/RISCV/SB+rfi-ctrlfencei-rfi+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+data-rfi-addr.litmus,1
litmus/RISCV/MP+pos-rfi-addr+ctrl-rfi-addr.litmus,1
litmus/RISCV/SB+poprl-porlaq+porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/SB+posprl-porlaq-ctrlfenceisaqp+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/R+fence.rw.w+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrl-rfi-addr.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+data+ctrlfencei.litmus,0
litmus/RISCV/Z6.2+fence.w.w+data+fence.rw.rw.litmus,0
litmus/RISCV/LB+addr-rfi-ctrlfencei+data-rfi-data.litmus,0
litmus/RISCV/ISA2+pos+poprl+ctrlfencei.litmus,1
litmus/RISCV/LB+fence.rw.w+addr-rfi-addr.litmus,0
litmus/RISCV/Luc03+BIS.litmus,0
litmus/RISCV/S+rfi-addr+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/S+fence.rw.rw-[rf-fr]+fence.r.rw.litmus,0
litmus/RISCV/LB+fence.w.w+addr.litmus,1
litmus/RISCV/S+fence.rw.w+addr-rfi-data.litmus,0
litmus/RISCV/S+pos+fence.rw.rws.litmus,0
litmus/RISCV/WWC+posxp+pos+X.litmus,0
litmus/RISCV/S+[rf-ctrlfencei-ws]+addr.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+poaqp+ctrl.litmus,0
litmus/RISCV/SB+popaq+poprl-porlaq.litmus,1
litmus/RISCV/R+fence.rw.rws+posxx.litmus,0
litmus/RISCV/LB+data+popx.litmus,1
litmus/RISCV/R+wsi-rfi-ctrl+fence.rw.rw.litmus,1
litmus/RISCV/WRC+fence.rw.rwsxp+fence.rw.rws.litmus,0
litmus/RISCV/MP+fence.w.w+addr-rfi.litmus,0
litmus/RISCV/SB+posprl-porlaq-poaqp+poprl-porlp-addr.litmus,1
litmus/RISCV/Z6.2+fence.w.w+poprl+fence.r.rw.litmus,0
litmus/RISCV/WWC+fence.rw.rw+addr.litmus,0
litmus/RISCV/SB+poprl-rfirlp-addrs+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+addr-rfi.litmus,1
litmus/RISCV/SB+fence.rw.rw+po-addrs.litmus,1
litmus/RISCV/MP+fence.tsos.litmus,0
litmus/RISCV/S+[rf-ctrlfencei-fr]+poprl.litmus,1
litmus/RISCV/SB+popaq+popaq-addrsaqp.litmus,1
